,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
9892,-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,4.794336810730253,2.488822652757079,0,0,0,1,0,163100.0
17687,-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,5.560457516339869,4.622549019607843,1,0,0,0,0,191900.0
18636,-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,6.445414847161572,2.8558951965065504,0,0,0,0,1,355300.0
17002,-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,5.961136023916293,2.5687593423019432,0,0,0,1,0,430300.0
2935,-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,5.311827956989247,3.795698924731183,0,1,0,0,0,42700.0
16890,-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,6.137037037037037,2.27037037037037,0,0,0,0,1,378100.0
15535,-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,6.637053087757313,2.884073672806067,1,0,0,0,0,264000.0
7513,-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,4.9245283018867925,3.0849056603773586,1,0,0,0,0,111900.0
20263,-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,4.408878504672897,3.128504672897196,0,0,0,0,1,224500.0
4489,-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,5.453125,4.3125,1,0,0,0,0,125000.0
3352,-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5,6.153153153153153,2.720720720720721,0,1,0,0,0,64100.0
12324,-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,8.836393989983305,2.005008347245409,0,1,0,0,0,88400.0
9397,-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,6.003787878787879,2.066287878787879,0,0,0,1,0,389200.0
20574,-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,5.7894736842105265,3.93859649122807,0,1,0,0,0,193800.0
4688,-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,4.093943139678616,1.4301606922126082,1,0,0,0,0,500001.0
14805,-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,11.293103448275861,1.6724137931034482,0,0,0,0,1,187500.0
733,-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,5.5315985130111525,2.646840148698885,0,0,0,1,0,210300.0
15513,-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,6.495180722891567,3.291566265060241,1,0,0,0,0,212800.0
4579,-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,2.5920055134390076,2.4882839421088905,1,0,0,0,0,177500.0
13363,-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,6.74496644295302,3.442953020134228,0,1,0,0,0,181300.0
15139,-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,5.956958393113343,3.235294117647059,1,0,0,0,0,159500.0
8398,-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,4.284263959390863,3.44839255499154,1,0,0,0,0,177500.0
12059,-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,4.140476190476191,2.9404761904761907,0,1,0,0,0,116100.0
17139,-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,4.761862917398946,1.7592267135325133,0,0,0,1,0,500001.0
6141,-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,4.2925373134328355,3.955223880597015,1,0,0,0,0,162500.0
4472,-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,4.560553633217993,4.027681660899654,1,0,0,0,0,135500.0
14840,-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,4.447368421052632,3.3834586466165413,0,0,0,0,1,99600.0
12882,-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,5.273684210526316,2.5649122807017544,0,1,0,0,0,118500.0
12613,-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,4.961038961038961,2.1226551226551225,0,1,0,0,0,156900.0
7462,-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,3.6475095785440614,3.636015325670498,1,0,0,0,0,147200.0
1065,-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,4.3143939393939394,2.359848484848485,0,1,0,0,0,85800.0
4702,-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,2.767871485943775,1.4200803212851405,1,0,0,0,0,500001.0
13820,-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112,7.366459627329193,3.158385093167702,0,1,0,0,0,170900.0
8180,-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,6.250922509225092,2.8634686346863467,1,0,0,0,0,257900.0
7019,-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,5.425661914460285,4.1405295315682284,1,0,0,0,0,164300.0
15759,-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,4.277142857142858,2.04,0,0,0,1,0,438900.0
13604,-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,5.336349924585218,2.5867269984917045,0,1,0,0,0,98000.0
7895,-118.08,33.85,19.0,4261.0,678.0,2621.0,661.0,6.2427,6.446293494704992,3.9652042360060515,1,0,0,0,0,288700.0
11012,-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,5.297491039426523,2.4050179211469533,1,0,0,0,0,203200.0
6462,-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,5.588652482269503,2.471631205673759,1,0,0,0,0,283600.0
5916,-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,0.8461538461538461,1.8461538461538463,1,0,0,0,0,162500.0
9500,-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,5.154205607476635,2.663551401869159,0,0,0,0,1,95300.0
1441,-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,4.453172205438066,2.3625377643504533,0,0,0,1,0,161700.0
3710,-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,4.004032258064516,4.209677419354839,1,0,0,0,0,187500.0
6246,-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667,4.6318407960199,3.711442786069652,1,0,0,0,0,158000.0
8623,-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,5.514814814814815,2.751851851851852,1,0,0,0,0,456100.0
3000,-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,4.791907514450867,2.5838150289017343,0,1,0,0,0,102900.0
19162,-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,5.0732984293193715,2.8089005235602094,1,0,0,0,0,165400.0
2444,-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415,3.967741935483871,3.9623655913978495,0,1,0,0,0,54400.0
4505,-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,2.9311531841652325,4.285714285714286,1,0,0,0,0,147200.0
5000,-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,4.491735537190083,3.8450413223140494,1,0,0,0,0,95000.0
2687,-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,6.294444444444444,2.6444444444444444,0,1,0,0,0,143000.0
19696,-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,4.74437627811861,2.5460122699386503,0,1,0,0,0,97200.0
13462,-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,5.692156862745098,3.615686274509804,0,1,0,0,0,112900.0
10219,-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5,5.183783783783784,1.9081081081081082,1,0,0,0,0,173300.0
18480,-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,6.548198636806232,3.3485881207400197,1,0,0,0,0,393100.0
12283,-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,5.279176201372998,2.897025171624714,0,1,0,0,0,63000.0
7886,-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,5.635404454865181,3.586166471277843,1,0,0,0,0,297300.0
8507,-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,4.636494252873563,2.7025862068965516,1,0,0,0,0,242100.0
14929,-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664,7.592705167173253,3.4156534954407296,0,0,0,0,1,293900.0
7517,-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521,5.0,2.7048458149779737,1,0,0,0,0,113100.0
8481,-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437,4.047817047817047,3.731808731808732,1,0,0,0,0,137200.0
10272,-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227,4.5152542372881355,5.2,1,0,0,0,0,297100.0
921,-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,5.7625,2.9739583333333335,1,0,0,0,0,243500.0
1086,-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,4.771653543307087,3.295275590551181,0,1,0,0,0,98800.0
8178,-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,6.0,2.657142857142857,1,0,0,0,0,244800.0
12694,-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,7.127717391304348,2.277173913043478,0,1,0,0,0,327800.0
15831,-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,5.74384236453202,2.1206896551724137,0,0,0,1,0,437500.0
9430,-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,6.891891891891892,3.389189189189189,0,0,0,0,1,163500.0
5081,-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,5.230366492146596,3.0785340314136125,1,0,0,0,0,102400.0
12832,-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725,6.266272189349112,3.014792899408284,0,1,0,0,0,112200.0
1362,-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,5.431554524361949,2.8654292343387473,0,1,0,0,0,165900.0
5852,-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875,3.667279411764706,2.2095588235294117,1,0,0,0,0,250000.0
6425,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,4.547511312217194,3.3574660633484164,0,1,0,0,0,158100.0
18801,-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15,6.364341085271318,3.697674418604651,0,1,0,0,0,87500.0
14055,-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292,3.538938053097345,1.8150442477876105,0,0,0,0,1,135000.0
2232,-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,4.7682926829268295,1.7804878048780488,0,1,0,0,0,79500.0
16395,-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,6.459649122807018,2.7473684210526317,0,1,0,0,0,162100.0
6803,-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,4.329596412556054,3.0650224215246635,1,0,0,0,0,228400.0
9646,-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,6.208154506437769,2.570815450643777,0,1,0,0,0,140600.0
3256,-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,6.0,1.625,0,1,0,0,0,71300.0
10883,-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,6.656903765690377,3.8744769874476988,1,0,0,0,0,266300.0
19786,-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,7.848837209302325,2.4593023255813953,0,1,0,0,0,81300.0
9150,-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,5.765432098765432,3.2037037037037037,1,0,0,0,0,185000.0
8621,-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,5.387878787878788,2.7515151515151515,1,0,0,0,0,329300.0
4450,-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,2.7925696594427243,4.061919504643963,1,0,0,0,0,168800.0
7539,-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,4.766467065868263,4.065868263473054,1,0,0,0,0,110400.0
5485,-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156,4.581132075471698,1.8037735849056604,1,0,0,0,0,500001.0
2129,-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,5.178571428571429,2.2789115646258504,0,1,0,0,0,85700.0
2414,-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,4.436893203883495,4.097087378640777,0,1,0,0,0,63300.0
17493,-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,8.212871287128714,3.9702970297029703,0,0,0,0,1,500001.0
4192,-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843,3.7892156862745097,2.3872549019607843,1,0,0,0,0,183800.0
7201,-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813,3.55625,4.6375,1,0,0,0,0,150700.0
20276,-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,5.647887323943662,2.7706237424547284,0,0,0,0,1,242900.0
5453,-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,4.619047619047619,2.9523809523809526,1,0,0,0,0,326700.0
6798,-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,4.088235294117647,3.0764705882352943,1,0,0,0,0,220400.0
17758,-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,5.895104895104895,4.093240093240094,1,0,0,0,0,240700.0
18080,-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,8.863080684596577,3.0611246943765282,1,0,0,0,0,500001.0
18901,-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,5.435540069686411,2.3344947735191637,0,0,0,1,0,98400.0
6424,-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723,4.474226804123711,2.7491408934707904,0,1,0,0,0,166900.0
1383,-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,6.233265720081136,3.5963488843813387,0,0,0,1,0,205400.0
5148,-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,4.165242165242165,3.7321937321937324,1,0,0,0,0,90100.0
12083,-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875,7.479057591623037,3.56282722513089,0,1,0,0,0,189800.0
12104,-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,7.6,63.75,0,1,0,0,0,162500.0
9178,-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118,6.473861720067454,2.263069139966273,1,0,0,0,0,333700.0
2635,-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,4.527397260273973,2.1986301369863015,0,0,0,0,1,85100.0
7553,-118.18,33.91,36.0,1138.0,238.0,878.0,224.0,2.0625,5.080357142857143,3.919642857142857,1,0,0,0,0,134400.0
7831,-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,4.305135951661631,2.802114803625378,1,0,0,0,0,144600.0
6664,-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,4.3585365853658535,2.7,1,0,0,0,0,215000.0
169,-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,3.882608695652174,3.2065217391304346,0,0,0,1,0,97500.0
4410,-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,4.904306220095694,2.289473684210526,1,0,0,0,0,210000.0
20390,-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,7.208173690932312,3.395913154533844,1,0,0,0,0,312000.0
17218,-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,3.5919117647058822,1.5147058823529411,1,0,0,0,0,300000.0
10880,-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422,5.406844106463878,4.152091254752852,1,0,0,0,0,202400.0
17949,-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791,5.275,2.33125,1,0,0,0,0,254100.0
11936,-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,4.645320197044335,2.2955665024630543,0,1,0,0,0,116000.0
6422,-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841,5.137176938369781,3.7157057654075545,0,1,0,0,0,167000.0
16962,-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,5.9609756097560975,2.4,0,0,0,0,1,396900.0
15370,-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,6.377358490566038,3.1179245283018866,1,0,0,0,0,227000.0
5282,-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801,3.9812348668280872,1.7778450363196125,1,0,0,0,0,500001.0
11010,-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,8.291079812206572,2.816901408450704,1,0,0,0,0,500001.0
6677,-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096,4.6350710900473935,2.5734597156398102,0,1,0,0,0,199000.0
9800,-121.92,36.56,40.0,2124.0,449.0,643.0,341.0,5.5164,6.228739002932551,1.8856304985337244,0,0,0,0,1,369100.0
16186,-121.29,37.95,52.0,107.0,79.0,167.0,53.0,0.7917,2.018867924528302,3.150943396226415,0,1,0,0,0,22500.0
13345,-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944,4.02,4.811428571428571,0,1,0,0,0,95700.0
137,-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,6.977186311787072,2.414448669201521,0,0,0,1,0,365900.0
8028,-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094,5.830985915492958,2.652582159624413,1,0,0,0,0,215800.0
6532,-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29,4.281675392670157,3.9528795811518322,1,0,0,0,0,205500.0
14485,-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,6.578212290502793,2.298882681564246,0,0,0,0,1,500001.0
19336,-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,5.7895569620253164,2.9889240506329116,1,0,0,0,0,250800.0
5528,-118.4,33.96,44.0,1877.0,314.0,877.0,320.0,6.8197,5.865625,2.740625,1,0,0,0,0,363600.0
10423,-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,8.587677725118484,3.132701421800948,0,0,0,0,1,294200.0
19589,-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,6.3625,3.154166666666667,0,1,0,0,0,171400.0
8698,-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,4.896551724137931,3.0551724137931036,1,0,0,0,0,261300.0
13289,-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,4.706635622817229,2.530849825378347,0,1,0,0,0,114900.0
3934,-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798,4.76962457337884,2.9044368600682593,1,0,0,0,0,258400.0
3263,-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,5.739795918367347,2.6581632653061225,0,1,0,0,0,106300.0
5194,-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,4.219607843137255,2.764705882352941,1,0,0,0,0,98900.0
10341,-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,5.305128205128205,3.1307692307692307,1,0,0,0,0,242000.0
7836,-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456,4.04930966469428,3.3944773175542404,1,0,0,0,0,146100.0
9889,-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,5.725888324873097,2.284263959390863,0,0,0,1,0,154600.0
19422,-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,8.725,3.025,0,1,0,0,0,197500.0
9338,-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,5.735359525574499,2.3039288361749444,0,0,0,0,1,289600.0
15364,-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,6.5358024691358025,2.854320987654321,1,0,0,0,0,325700.0
2992,-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522,4.897435897435898,2.8095238095238093,0,1,0,0,0,53300.0
9605,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,5.735955056179775,2.6769662921348316,0,1,0,0,0,87800.0
6418,-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,4.186385737439222,2.5024311183144246,0,1,0,0,0,178300.0
1397,-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,5.854671280276817,2.8927335640138407,0,0,0,1,0,197100.0
7792,-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357,3.8475836431226766,5.743494423791821,1,0,0,0,0,123400.0
6757,-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,5.738775510204082,2.7122448979591836,1,0,0,0,0,292900.0
7613,-118.23,33.88,35.0,842.0,201.0,763.0,189.0,2.6719,4.455026455026455,4.037037037037037,1,0,0,0,0,109800.0
5098,-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188,5.281456953642384,2.725165562913907,1,0,0,0,0,124200.0
3068,-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,3.822950819672131,3.5655737704918034,0,1,0,0,0,57300.0
18517,-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188,6.432835820895522,2.5850746268656715,0,0,0,0,1,404700.0
10436,-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,3.6277602523659307,1.9053627760252365,0,0,0,0,1,187500.0
2512,-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,4.4268707482993195,2.748299319727891,0,1,0,0,0,63700.0
9240,-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,6.504098360655738,3.2581967213114753,0,1,0,0,0,101200.0
15682,-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365,4.884057971014493,1.6757246376811594,0,0,0,1,0,500000.0
20610,-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631,4.851936218678816,2.722095671981777,0,1,0,0,0,45500.0
8310,-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362,5.082959641255606,2.1760089686098656,0,0,0,0,1,463500.0
14960,-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202,6.115131578947368,3.1151315789473686,1,0,0,0,0,181300.0
6377,-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,6.094086021505376,2.6344086021505375,0,1,0,0,0,307400.0
17183,-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,6.040322580645161,2.8629032258064515,0,0,0,0,1,371800.0
2495,-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786,4.371014492753623,4.866666666666666,0,1,0,0,0,56000.0
11648,-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535,5.574534161490683,3.1490683229813663,1,0,0,0,0,289300.0
13194,-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344,5.248730964467005,2.5710659898477157,0,1,0,0,0,128200.0
19305,-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147,6.322222222222222,3.0055555555555555,1,0,0,0,0,271400.0
7811,-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159,5.613138686131387,3.6350364963503647,1,0,0,0,0,182100.0
17704,-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,5.168384879725086,4.353951890034364,1,0,0,0,0,219400.0
2085,-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952,5.477832512315271,2.0492610837438425,0,1,0,0,0,78400.0
12162,-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,5.351282051282051,2.3653846153846154,0,1,0,0,0,96100.0
17039,-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,6.01360544217687,2.435374149659864,0,0,0,0,1,394700.0
8138,-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,5.609561752988048,2.7968127490039842,1,0,0,0,0,222500.0
3100,-117.69,35.65,5.0,1131.0,276.0,520.0,232.0,4.0167,4.875,2.2413793103448274,0,1,0,0,0,87500.0
14229,-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,4.7193460490463215,2.9141689373297,0,0,0,0,1,137500.0
10282,-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,5.0231548480463095,2.5600578871201156,1,0,0,0,0,246100.0
3686,-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143,4.694214876033058,4.471074380165289,1,0,0,0,0,175700.0
6138,-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,4.62993762993763,4.076923076923077,0,1,0,0,0,164100.0
12030,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,6.240208877284595,3.9725848563968666,0,1,0,0,0,132800.0
19962,-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,6.24,3.205,0,1,0,0,0,129200.0
8492,-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4,5.049459041731066,3.2442040185471406,1,0,0,0,0,224100.0
12596,-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,4.921428571428572,2.5285714285714285,0,1,0,0,0,103900.0
14002,-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,7.058011049723757,2.6767955801104972,0,1,0,0,0,112800.0
8825,-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,3.0537918871252203,1.626984126984127,1,0,0,0,0,243800.0
13488,-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578,5.29038854805726,2.5092024539877302,0,1,0,0,0,88600.0
14923,-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766,6.608823529411764,2.7691176470588235,0,0,0,0,1,186100.0
14000,-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507,7.32798833819242,2.7244897959183674,0,1,0,0,0,186100.0
19405,-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877,5.53314606741573,2.447191011235955,0,1,0,0,0,160900.0
6602,-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,4.761467889908257,3.7637614678899083,1,0,0,0,0,149200.0
18781,-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,5.322784810126582,2.8069620253164556,0,1,0,0,0,76400.0
16936,-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,7.0,2.3993055555555554,0,0,0,0,1,500001.0
13054,-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652,4.670020120724346,2.1448692152917506,0,1,0,0,0,95600.0
16934,-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,4.732510288065844,1.551440329218107,0,0,0,0,1,237500.0
8801,-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,5.359765051395008,2.3069016152716593,0,0,0,0,1,418300.0
714,-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114,4.401273885350318,2.2420382165605095,0,0,0,1,0,197500.0
2678,-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,4.120253164556962,3.9367088607594938,0,1,0,0,0,66400.0
8678,-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,5.585657370517929,2.8764940239043826,1,0,0,0,0,269000.0
4021,-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,4.278947368421052,1.856578947368421,1,0,0,0,0,219000.0
13381,-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,5.7786391042205,3.405684754521964,0,1,0,0,0,156900.0
