,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
6328,-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,6.047899778924097,0.17783599366394542,3.2818717759764184,1,0,0,0,0,362500.0
14468,-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,7.904761904761905,0.13663745892661555,2.116883116883117,0,0,0,0,1,500001.0
315,-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,4.198312236286919,0.23919597989949748,2.6582278481012658,0,0,0,1,0,74100.0
7185,-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,4.109489051094891,0.24511545293072823,4.978102189781022,1,0,0,0,0,150000.0
15925,-122.44,37.73,52.0,2381.0,492.0,1485.0,447.0,4.3898,5.32662192393736,0.20663586728265435,3.3221476510067114,0,0,0,1,0,270000.0
16518,-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,4.109589041095891,0.24,2.191780821917808,0,1,0,0,0,120800.0
1419,-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,3.1578947368421053,0.16666666666666666,3.4210526315789473,0,0,0,1,0,250000.0
2554,-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,4.559322033898305,0.20631970260223048,2.7796610169491527,0,0,0,0,1,72200.0
18210,-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,4.5,0.2222222222222222,2.0,0,0,0,1,0,375000.0
18595,-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,5.748971193415638,0.20687186828919113,2.720164609053498,0,0,0,0,1,239600.0
10525,-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,4.458029197080292,0.2607449856733524,1.885036496350365,1,0,0,0,0,183300.0
7015,-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,5.729166666666667,0.18787878787878787,4.097222222222222,1,0,0,0,0,161200.0
15966,-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,5.218333333333334,0.21366975407218142,3.6733333333333333,0,0,0,0,1,251000.0
3169,-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716,4.131616595135909,0.26073407202216065,4.218884120171674,0,1,0,0,0,45500.0
15879,-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,4.218323586744639,0.2800369685767098,3.9649122807017543,0,0,0,1,0,178100.0
9925,-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953,6.684418145956608,0.13971673059899675,2.7297830374753453,0,0,0,1,0,258900.0
293,-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,5.0094936708860756,0.2204674668351232,2.712025316455696,0,0,0,1,0,145800.0
20638,-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,5.329512893982808,0.21989247311827956,2.1232091690544412,0,1,0,0,0,84700.0
11474,-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865,3.7037037037037037,0.28625,4.173611111111111,1,0,0,0,0,216700.0
12761,-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517,4.4987593052109185,0.23000551571980143,1.956575682382134,0,1,0,0,0,130400.0
19011,-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,6.478260869565218,0.15570469798657718,2.608695652173913,0,1,0,0,0,158500.0
12968,-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,5.338129496402877,0.18912848158131176,2.407673860911271,0,1,0,0,0,117800.0
20470,-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,4.936633663366337,0.20938628158844766,2.9465346534653465,1,0,0,0,0,215000.0
907,-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403,5.328918322295806,0.17191383595691798,2.4415011037527594,1,0,0,0,0,268600.0
3233,-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,4.14,0.21739130434782608,3.42,0,1,0,0,0,100000.0
6977,-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,6.808873720136519,0.15338345864661654,2.4129692832764507,1,0,0,0,0,332700.0
6340,-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253,4.582213987957387,0.23076923076923078,3.347846225104215,1,0,0,0,0,186700.0
1994,-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,5.1443569553805775,0.20051020408163264,3.3753280839895012,0,1,0,0,0,53000.0
1704,-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,5.326470588235294,0.20817228050800662,2.679411764705882,0,0,0,1,0,149700.0
5478,-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962,4.536723163841808,0.25404732254047324,2.4350282485875705,1,0,0,0,0,345800.0
12957,-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,6.131555555555556,0.17193389388228472,2.6666666666666665,0,1,0,0,0,124500.0
977,-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,7.6104651162790695,0.14056531703590527,2.988372093023256,0,1,0,0,0,475800.0
15995,-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,6.853448275862069,0.14842767295597484,2.6810344827586206,0,0,0,1,0,500001.0
18352,-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372,8.276283618581907,0.12614475627769572,3.0513447432762835,0,0,0,1,0,500001.0
10909,-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,4.668918918918919,0.21852387843704776,6.256756756756757,1,0,0,0,0,175900.0
621,-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,5.325342465753424,0.18585209003215433,2.1232876712328768,0,0,0,1,0,183300.0
10772,-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,5.123595505617978,0.2010233918128655,2.3951310861423223,1,0,0,0,0,253100.0
5996,-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,5.092409240924092,0.19248217757615035,4.471947194719472,0,1,0,0,0,117800.0
12134,-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568,6.446215139442231,0.15512978986402967,3.2071713147410357,0,1,0,0,0,143500.0
15771,-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875,5.210016155088853,0.20682170542635658,2.4135702746365104,0,0,0,1,0,500001.0
1153,-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,6.038084874863983,0.18021265092809516,1.9825897714907508,0,1,0,0,0,142300.0
7477,-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953,3.4020356234096694,0.2857142857142857,4.5012722646310435,1,0,0,0,0,121000.0
9326,-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588,4.267515923566879,0.24029850746268658,1.9777070063694266,0,0,0,1,0,268800.0
586,-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,7.425714285714286,0.14082339361292806,2.6342857142857143,0,0,0,1,0,330200.0
4509,-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29,3.6545454545454548,0.2850035536602701,3.963636363636364,1,0,0,0,0,121800.0
6444,-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,6.253012048192771,0.17389210019267823,2.9759036144578315,0,1,0,0,0,416900.0
11098,-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,7.111553784860558,0.13893557422969188,2.9880478087649402,1,0,0,0,0,266700.0
7136,-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,4.294117647058823,0.22700587084148727,2.7436974789915967,1,0,0,0,0,189400.0
4031,-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,6.589812332439679,0.17615947925142392,2.772117962466488,1,0,0,0,0,443600.0
7038,-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,4.109677419354838,0.24699110413396128,3.0258064516129033,1,0,0,0,0,163000.0
6315,-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,7.2,0.1328647925033467,3.3036144578313253,1,0,0,0,0,382500.0
14903,-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,4.0175,0.2706907280647169,2.4575,0,0,0,0,1,106300.0
18810,-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,5.5271149674620395,0.2107535321821036,2.4251626898047722,0,1,0,0,0,57800.0
9660,-121.18,41.31,22.0,2124.0,432.0,829.0,313.0,2.4519,6.785942492012779,0.2033898305084746,2.648562300319489,0,1,0,0,0,57500.0
14410,-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,4.144694533762058,0.25795190069821566,1.590032154340836,0,0,0,0,1,238000.0
8025,-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875,5.4784172661870505,0.1726854891661195,2.579136690647482,1,0,0,0,0,218900.0
5042,-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,4.304878048780488,0.2358356940509915,2.7469512195121952,1,0,0,0,0,118600.0
6619,-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,6.477876106194691,0.14412568306010928,2.668141592920354,0,1,0,0,0,309100.0
852,-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,3.652037617554859,0.28583690987124466,2.6802507836990594,0,0,0,1,0,213200.0
11276,-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,4.625,0.2282021151586369,3.1532608695652176,1,0,0,0,0,180200.0
8937,-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,4.854910714285714,0.21839080459770116,2.2745535714285716,1,0,0,0,0,470800.0
12209,-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,6.220820189274448,0.17849898580121704,3.0410094637223977,0,1,0,0,0,337200.0
12110,-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,5.633738601823708,0.20744537361748044,2.945288753799392,0,1,0,0,0,95300.0
1339,-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,5.677067082683307,0.20637537785105797,3.6848673946957877,0,1,0,0,0,103900.0
20325,-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,7.2784313725490195,0.14870689655172414,3.384313725490196,1,0,0,0,0,500001.0
14339,-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,3.5381165919282513,0.3086185044359949,1.9708520179372198,0,0,0,0,1,215000.0
3461,-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,5.104105571847508,0.1841424877908647,2.8621700879765397,1,0,0,0,0,189400.0
4772,-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,4.98813056379822,0.21415823914336704,2.9287833827893177,1,0,0,0,0,171400.0
15991,-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089,5.521739130434782,0.17861583091587235,2.505720823798627,0,0,0,1,0,357000.0
736,-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,6.1193415637860085,0.16745124411566914,2.6378600823045266,0,0,0,1,0,196200.0
4930,-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,4.290322580645161,0.25386996904024767,4.7362428842504745,1,0,0,0,0,98500.0
3931,-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,3.62015503875969,0.28650963597430407,3.0790697674418603,1,0,0,0,0,178800.0
10144,-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524,6.571753986332574,0.16499133448873485,2.79498861047836,1,0,0,0,0,226600.0
7885,-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989,4.0133414190418435,0.26790571169537625,2.6658580958156457,1,0,0,0,0,171400.0
450,-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,3.199771689497717,0.33178737067427755,1.5662100456621004,0,0,0,1,0,271400.0
12620,-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667,6.236363636363636,0.15451895043731778,2.757575757575758,0,1,0,0,0,216800.0
3341,-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125,8.495726495726496,0.22736418511066397,2.5811965811965814,0,1,0,0,0,67900.0
11976,-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625,6.6796246648793565,0.15221753963475818,3.35656836461126,0,1,0,0,0,171300.0
4770,-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,4.726775956284153,0.24046242774566473,2.9344262295081966,1,0,0,0,0,110900.0
3538,-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433,6.226700251889169,0.14320388349514562,2.793450881612091,1,0,0,0,0,332500.0
14054,-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95,3.6581059390048156,0.29442738043001315,1.8715890850722312,0,0,0,0,1,150000.0
19027,-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704,7.40117994100295,0.14587485053806298,3.0766961651917404,0,1,0,0,0,173400.0
18545,-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,5.848039215686274,0.19027661357921208,2.7941176470588234,0,0,0,0,1,237500.0
2988,-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,5.304909560723514,0.20068192888455919,3.082687338501292,0,1,0,0,0,65800.0
3463,-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,5.570909090909091,0.18733681462140991,3.5527272727272727,1,0,0,0,0,173100.0
16072,-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,5.8504901960784315,0.1776288227901131,2.551470588235294,0,0,0,0,1,321200.0
17594,-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625,5.757009345794392,0.21266233766233766,1.7289719626168225,1,0,0,0,0,265000.0
1144,-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,5.173202614379085,0.20909665192672142,2.3856209150326797,0,1,0,0,0,87500.0
3507,-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,5.778723404255319,0.18188512518409425,3.1404255319148935,1,0,0,0,0,210300.0
17952,-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,5.0227272727272725,0.19155354449472098,2.2196969696969697,1,0,0,0,0,247800.0
5732,-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009,6.7218045112781954,0.1493288590604027,2.763157894736842,1,0,0,0,0,375700.0
1237,-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,9.793028322440087,0.19043381535038933,2.503267973856209,0,1,0,0,0,113700.0
17155,-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,6.483333333333333,0.16452442159383032,1.7066666666666668,0,0,0,0,1,500001.0
2950,-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786,4.520979020979021,0.2451662799690642,3.8776223776223775,0,1,0,0,0,45600.0
9585,-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,4.620558375634518,0.2463608898654216,2.204314720812183,0,1,0,0,0,130600.0
8280,-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,4.4271457085828345,0.2554102795311091,2.1716566866267466,0,0,0,0,1,198600.0
8888,-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,3.9782958199356915,0.26126490200040414,1.5956591639871383,1,0,0,0,0,436700.0
12792,-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,5.941838649155723,0.17398168613830123,3.352720450281426,0,1,0,0,0,92600.0
41,-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,3.7590361445783134,0.33226495726495725,2.076305220883534,0,0,0,1,0,150000.0
8756,-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,5.097087378640777,0.19047619047619047,2.8511326860841426,1,0,0,0,0,359900.0
14469,-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529,8.609958506224066,0.12626506024096384,2.921161825726141,0,0,0,0,1,500001.0
9443,-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,5.733333333333333,0.2441860465116279,2.6333333333333333,0,1,0,0,0,93800.0
12822,-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,5.520408163265306,0.15157116451016636,2.336734693877551,0,1,0,0,0,383300.0
13119,-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,5.895161290322581,0.17601459188326493,3.086021505376344,0,1,0,0,0,191700.0
17645,-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,5.730820995962315,0.16885861906998592,3.082099596231494,1,0,0,0,0,267200.0
16704,-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,6.552123552123552,0.1791396582203889,2.7664092664092665,1,0,0,0,0,280200.0
2034,-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,4.272388059701493,0.2353711790393013,3.1436567164179103,0,1,0,0,0,52100.0
1123,-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,5.490066225165563,0.1950140731805388,2.4503311258278146,0,1,0,0,0,110200.0
2315,-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,6.983333333333333,0.15692124105011934,3.275,0,1,0,0,0,164600.0
9298,-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,6.667844522968198,0.15368309485956544,2.8798586572438163,0,0,0,1,0,324800.0
12969,-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,5.766544117647059,0.1622569333758368,3.005514705882353,0,1,0,0,0,122700.0
14399,-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672,3.1538461538461537,0.3170731707317073,1.7108753315649867,0,0,0,0,1,216700.0
2617,-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,5.188720173535792,0.19816053511705686,2.8156182212581347,0,0,0,0,1,73600.0
16825,-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525,4.296296296296297,0.20833333333333334,2.45679012345679,0,0,0,0,1,254100.0
7356,-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,3.399168399168399,0.3100917431192661,5.155925155925156,1,0,0,0,0,187500.0
1347,-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,6.229007633587786,0.15196078431372548,3.354961832061069,0,1,0,0,0,166000.0
16553,-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,6.528042328042328,0.15545469281893337,3.574603174603175,0,1,0,0,0,157900.0
8466,-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,4.221774193548387,0.2588347659980898,2.9838709677419355,1,0,0,0,0,193800.0
2312,-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,5.863329583802025,0.20345323741007193,2.4926884139482564,0,1,0,0,0,140800.0
2534,-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,6.369565217391305,0.166747927840078,2.9751552795031055,0,1,0,0,0,95300.0
20500,-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,6.756637168141593,0.14407334643091027,3.3451327433628317,1,0,0,0,0,227000.0
17061,-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,4.515951595159516,0.23142509135200975,2.8173817381738173,0,0,0,0,1,265600.0
17397,-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,3.399568034557235,0.283989834815756,3.8272138228941683,1,0,0,0,0,90200.0
6880,-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347,4.5375,0.20110192837465565,3.55,1,0,0,0,0,183200.0
15138,-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,5.987096774193549,0.16810344827586207,3.1354838709677417,1,0,0,0,0,184600.0
90,-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,2.74585635359116,0.39436619718309857,2.2099447513812156,0,0,0,1,0,162500.0
12482,-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821,3.5811051693404634,0.30363364858138375,1.3992869875222815,0,1,0,0,0,125000.0
35,-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,4.6022727272727275,0.23209876543209876,2.159090909090909,0,0,0,1,0,97200.0
4356,-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643,3.7400346620450606,0.26969416126042633,1.8388214904679376,1,0,0,0,0,355300.0
9902,-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,3.8741721854304636,0.258974358974359,2.5364238410596025,0,0,0,1,0,136200.0
4836,-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,2.3225806451612905,0.4212962962962963,3.774193548387097,1,0,0,0,0,125000.0
18391,-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,7.796690307328605,0.13674954517889631,3.645390070921986,1,0,0,0,0,305600.0
7348,-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,3.4711538461538463,0.3095567867036011,4.543269230769231,1,0,0,0,0,176600.0
8665,-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.137,4.67296786389414,0.2313915857605178,1.8241965973534973,1,0,0,0,0,348600.0
705,-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,5.769886363636363,0.1757754800590842,2.4630681818181817,0,0,0,1,0,299200.0
2207,-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,5.412186379928316,0.23620309050772628,2.15531660692951,0,1,0,0,0,72100.0
7518,-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,5.065068493150685,0.1839080459770115,3.297945205479452,1,0,0,0,0,109500.0
6693,-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,5.02803738317757,0.21895910780669145,2.147663551401869,0,1,0,0,0,281100.0
7881,-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,3.8526100307062436,0.2871944739638682,1.9641760491299898,1,0,0,0,0,156300.0
10992,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,5.506306306306306,0.18193717277486912,2.717117117117117,1,0,0,0,0,234200.0
3211,-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,4.678321678321678,0.2062780269058296,3.0034965034965033,0,1,0,0,0,59700.0
15077,-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,7.307128580946036,0.1386761487964989,2.9573617588274486,1,0,0,0,0,250000.0
4291,-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,2.7222884386174018,0.3936077057793345,2.34088200238379,1,0,0,0,0,203300.0
6659,-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,3.788808664259928,0.2977608384945212,2.259927797833935,1,0,0,0,0,173100.0
15609,-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,8.052173913043479,0.13477321814254858,3.5617391304347827,1,0,0,0,0,300300.0
8509,-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,4.8475,0.21248066013408973,2.59,1,0,0,0,0,238000.0
17752,-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,4.056049822064057,0.2550998025882869,4.5587188612099645,1,0,0,0,0,179000.0
7802,-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,5.028455284552845,0.19644300727566694,3.154471544715447,1,0,0,0,0,166000.0
6188,-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052,5.336898395721925,0.20140280561122245,3.445632798573975,1,0,0,0,0,160700.0
15430,-117.24,33.2,25.0,1631.0,415.0,1045.0,386.0,2.4505,4.225388601036269,0.2544451256897609,2.7072538860103625,1,0,0,0,0,147500.0
5952,-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,4.577568134171908,0.2365468284863751,2.6457023060796647,0,1,0,0,0,192100.0
2002,-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,3.627906976744186,0.26994301994301995,3.9147286821705425,0,1,0,0,0,56400.0
4325,-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,4.356984478935699,0.24427480916030533,1.7605321507760532,1,0,0,0,0,304800.0
3993,-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,7.217917675544794,0.1479369339147937,3.009685230024213,1,0,0,0,0,439800.0
3265,-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,5.277777777777778,0.18157894736842106,3.125,0,1,0,0,0,137500.0
15521,-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,3.153409090909091,0.2972972972972973,3.477272727272727,1,0,0,0,0,137500.0
4774,-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408,4.707259953161593,0.24577114427860697,2.8173302107728335,1,0,0,0,0,134600.0
15821,-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,4.4869888475836435,0.2502071251035626,3.7472118959107807,0,0,0,1,0,262500.0
12846,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,5.819672131147541,0.1667605633802817,3.0721311475409836,0,1,0,0,0,83400.0
2676,-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,5.461038961038961,0.17360285374554102,3.0714285714285716,0,1,0,0,0,113500.0
3207,-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,6.680365296803653,0.17840054682159945,3.191780821917808,0,1,0,0,0,71400.0
19094,-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,6.157205240174672,0.14822695035460992,3.2358078602620086,1,0,0,0,0,204500.0
6913,-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,6.34585289514867,0.16078914919852033,2.751173708920188,1,0,0,0,0,282400.0
7466,-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,4.716374269005848,0.2138871667699938,3.587719298245614,1,0,0,0,0,145700.0
18224,-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,4.12303664921466,0.24063492063492065,2.712041884816754,0,0,0,1,0,264700.0
16861,-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,5.5,0.16666666666666666,2.5,0,0,0,0,1,275000.0
15551,-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,5.989510489510489,0.18739054290718038,3.1153846153846154,1,0,0,0,0,171600.0
12068,-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,7.214285714285714,0.14356435643564355,2.6785714285714284,0,1,0,0,0,216700.0
7782,-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,4.610305958132045,0.24484806147397833,2.397745571658615,1,0,0,0,0,180700.0
1866,-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,5.690196078431373,0.2660234321157822,1.8313725490196078,0,1,0,0,0,212500.0
